batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3243,1769086609.314101,decode,98,496252,0.19560822382930182,496154,98,6417.478555185546,0,0,0,0,0,0.0
3244,1769086609.3276744,decode,98,485950,0.19154747259426505,496252,98,6417.478555185546,0,0,0,0,0,0.0
3245,1769086609.3412738,decode,98,490950,0.19351832836743374,496350,98,6417.478555185546,0,0,0,0,0,0.0
3248,1769086609.3593478,decode,98,496146,0.19556644168691065,496048,98,6417.478555185546,0,0,0,0,0,0.0
3249,1769086609.3727937,decode,98,501146,0.19753729746007934,496146,98,6417.478555185546,0,0,0,0,0,0.0
3252,1769086609.3906913,decode,100,506346,0.19958698746417478,506246,100,6417.478555185546,0,0,0,0,0,0.0
3253,1769086609.4042459,decode,100,506446,0.19962640457963815,506346,100,6417.478555185546,0,0,0,0,0,0.0
3254,1769086609.4177523,decode,100,506546,0.19966582169510153,506446,100,6417.478555185546,0,0,0,0,0,0.0
3255,1769086609.431297,decode,100,506646,0.1997052388105649,506546,100,6417.478555185546,0,0,0,0,0,0.0
3256,1769086609.4448888,decode,100,506746,0.19974465592602828,506646,100,6417.478555185546,0,0,0,0,0,0.0
3257,1769086609.4583647,decode,100,506846,0.19978407304149165,506746,100,6417.478555185546,0,0,0,0,0,0.0
3258,1769086609.471907,decode,100,506946,0.19982349015695502,506846,100,6417.478555185546,0,0,0,0,0,0.0
3259,1769086609.4854474,decode,100,507046,0.1998629072724184,506946,100,6417.478555185546,0,0,0,0,0,0.0
3260,1769086609.4990072,decode,100,507146,0.19990232438788175,507046,100,6417.478555185546,0,0,0,0,0,0.0
3261,1769086609.5125463,decode,100,507246,0.19994174150334512,507146,100,6417.478555185546,0,0,0,0,0,0.0
3262,1769086609.5261095,decode,100,507346,0.1999811586188085,507246,100,6417.478555185546,0,0,0,0,0,0.0
3263,1769086609.539711,decode,100,507446,0.20002057573427187,507346,100,6417.478555185546,0,0,0,0,0,0.0
3264,1769086609.5532112,decode,100,507546,0.20005999284973525,507446,100,6417.478555185546,0,0,0,0,0,0.0
3265,1769086609.5667424,decode,100,507646,0.20009940996519862,507546,100,6417.478555185546,0,0,0,0,0,0.0
3266,1769086609.580316,decode,100,507746,0.200138827080662,507646,100,6417.478555185546,0,0,0,0,0,0.0
3267,1769086609.5938315,decode,100,507846,0.20017824419612537,507746,100,6417.478555185546,0,0,0,0,0,0.0
3268,1769086609.6074057,decode,100,507946,0.20021766131158875,507846,100,6417.478555185546,0,0,0,0,0,0.0
3269,1769086609.6209717,decode,100,508046,0.20025707842705212,507946,100,6417.478555185546,0,0,0,0,0,0.0
3270,1769086609.634558,decode,100,508146,0.2002964955425155,508046,100,6417.478555185546,0,0,0,0,0,0.0
3271,1769086609.6480649,decode,100,508246,0.20033591265797887,508146,100,6417.478555185546,0,0,0,0,0,0.0
3272,1769086609.6616852,decode,100,508346,0.20037532977344225,508246,100,6417.478555185546,0,0,0,0,0,0.0
3273,1769086609.6752205,decode,100,508446,0.20041474688890562,508346,100,6417.478555185546,0,0,0,0,0,0.0
3274,1769086609.6888382,decode,100,508546,0.200454164004369,508446,100,6417.478555185546,0,0,0,0,0,0.0
3275,1769086609.7023542,decode,100,508646,0.20049358111983237,508546,100,6417.478555185546,0,0,0,0,0,0.0
3276,1769086609.7159562,decode,100,508746,0.20053299823529575,508646,100,6417.478555185546,0,0,0,0,0,0.0
3277,1769086609.7295513,decode,100,508846,0.20057241535075912,508746,100,6417.478555185546,0,0,0,0,0,0.0
3278,1769086609.7431803,decode,100,508946,0.2006118324662225,508846,100,6417.478555185546,0,0,0,0,0,0.0
3279,1769086609.7566733,decode,100,509046,0.20065124958168587,508946,100,6417.478555185546,0,0,0,0,0,0.0
3280,1769086609.770288,decode,100,509146,0.20069066669714924,509046,100,6417.478555185546,0,0,0,0,0,0.0
3281,1769086609.7838578,decode,100,509246,0.20073008381261262,509146,100,6417.478555185546,0,0,0,0,0,0.0
3282,1769086609.7975342,decode,100,509346,0.200769500928076,509246,100,6417.478555185546,0,0,0,0,0,0.0
3283,1769086609.811142,decode,100,509446,0.20080891804353937,509346,100,6417.478555185546,0,0,0,0,0,0.0
3284,1769086609.8247929,decode,100,509546,0.20084833515900274,509446,100,7135.184749266249,0,0,0,0,0,0.0
3285,1769086609.838259,decode,100,509646,0.2008877522744661,509546,100,7135.184749266249,0,0,0,0,0,0.0
3286,1769086609.851792,decode,100,509746,0.20092716938992947,509646,100,7135.184749266249,0,0,0,0,0,0.0
3287,1769086609.8653762,decode,100,509846,0.20096658650539284,509746,100,7135.184749266249,0,0,0,0,0,0.0
3288,1769086609.878919,decode,100,509946,0.20100600362085622,509846,100,7135.184749266249,0,0,0,0,0,0.0
3289,1769086609.892543,decode,100,510046,0.2010454207363196,509946,100,7135.184749266249,0,0,0,0,0,0.0
3290,1769086609.9061527,decode,100,510146,0.20108483785178297,510046,100,7135.184749266249,0,0,0,0,0,0.0
3291,1769086609.9197729,decode,100,510246,0.20112425496724634,510146,100,7135.184749266249,0,0,0,0,0,0.0
3292,1769086609.9333699,decode,100,510346,0.20116367208270972,510246,100,7135.184749266249,0,0,0,0,0,0.0
3293,1769086609.9470444,decode,100,510446,0.2012030891981731,510346,100,7135.184749266249,0,0,0,0,0,0.0
3294,1769086609.9606369,decode,100,510546,0.20124250631363647,510446,100,7135.184749266249,0,0,0,0,0,0.0
3295,1769086609.974314,decode,100,510646,0.20128192342909984,510546,100,7135.184749266249,0,0,0,0,0,0.0
3296,1769086609.9878902,decode,100,510746,0.20132134054456322,510646,100,7135.184749266249,0,0,0,0,0,0.0
3297,1769086610.0015218,decode,100,510846,0.2013607576600266,510746,100,7135.184749266249,0,0,0,0,0,0.0
3298,1769086610.0151558,decode,100,510946,0.20140017477548997,510846,100,7135.184749266249,0,0,0,0,0,0.0
3299,1769086610.0287714,decode,100,511046,0.20143959189095334,510946,100,7135.184749266249,0,0,0,0,0,0.0
3300,1769086610.042419,decode,100,511146,0.20147900900641671,511046,100,7135.184749266249,0,0,0,0,0,0.0
3301,1769086610.0560431,decode,100,511246,0.2015184261218801,511146,100,7135.184749266249,0,0,0,0,0,0.0
3302,1769086610.0696685,decode,100,511346,0.20155784323734346,511246,100,7135.184749266249,0,0,0,0,0,0.0
3303,1769086610.0832915,decode,100,511446,0.20159726035280684,511346,100,7135.184749266249,0,0,0,0,0,0.0
3304,1769086610.096919,decode,100,511546,0.20163667746827021,511446,100,7135.184749266249,0,0,0,0,0,0.0
3305,1769086610.1105213,decode,100,511646,0.2016760945837336,511546,100,7135.184749266249,0,0,0,0,0,0.0
3306,1769086610.1241965,decode,100,511746,0.20171551169919696,511646,100,7135.184749266249,0,0,0,0,0,0.0
3307,1769086610.1379068,decode,100,511846,0.20175492881466034,511746,100,7135.184749266249,0,0,0,0,0,0.0
3308,1769086610.151381,decode,100,511946,0.20179434593012371,511846,100,7135.184749266249,0,0,0,0,0,0.0
3309,1769086610.1649885,decode,100,512046,0.2018337630455871,511946,100,7135.184749266249,0,0,0,0,0,0.0
3310,1769086610.1786149,decode,100,512146,0.20187318016105046,512046,100,7135.184749266249,0,0,0,0,0,0.0
3311,1769086610.1922562,decode,100,512246,0.2019125972765138,512146,100,7135.184749266249,0,0,0,0,0,0.0
3312,1769086610.2058866,decode,100,512346,0.20195201439197719,512246,100,7135.184749266249,0,0,0,0,0,0.0
3313,1769086610.219572,decode,100,512446,0.20199143150744056,512346,100,7135.184749266249,0,0,0,0,0,0.0
3314,1769086610.233155,decode,100,512546,0.20203084862290394,512446,100,7135.184749266249,0,0,0,0,0,0.0
3315,1769086610.2468078,decode,100,512646,0.2020702657383673,512546,100,7135.184749266249,0,0,0,0,0,0.0
3316,1769086610.2604616,decode,100,512746,0.20210968285383069,512646,100,7135.184749266249,0,0,0,0,0,0.0
3317,1769086610.2740884,decode,100,512846,0.20214909996929406,512746,100,7135.184749266249,0,0,0,0,0,0.0
3318,1769086610.2877452,decode,100,512946,0.20218851708475744,512846,100,7135.184749266249,0,0,0,0,0,0.0
3319,1769086610.301377,decode,100,513046,0.2022279342002208,512946,100,7135.184749266249,0,0,0,0,0,0.0
3320,1769086610.3150332,decode,100,513146,0.20226735131568419,513046,100,7135.184749266249,0,0,0,0,0,0.0
3321,1769086610.328666,decode,100,513246,0.20230676843114756,513146,100,7135.184749266249,0,0,0,0,0,0.0
3322,1769086610.3423688,decode,100,513346,0.20234618554661093,513246,100,7135.184749266249,0,0,0,0,0,0.0
3323,1769086610.355977,decode,100,513446,0.2023856026620743,513346,100,7135.184749266249,0,0,0,0,0,0.0
3324,1769086610.3698215,decode,100,513546,0.20242501977753768,513446,100,7338.895393503168,0,0,0,0,0,0.0
3325,1769086610.383319,decode,100,513646,0.20246443689300106,513546,100,7338.895393503168,0,0,0,0,0,0.0
3326,1769086610.3970015,decode,100,513746,0.20250385400846443,513646,100,7338.895393503168,0,0,0,0,0,0.0
3327,1769086610.410666,decode,100,513846,0.2025432711239278,513746,100,7338.895393503168,0,0,0,0,0,0.0
3328,1769086610.424331,decode,100,513946,0.20258268823939118,513846,100,7338.895393503168,0,0,0,0,0,0.0
3329,1769086610.4379842,decode,100,514046,0.20262210535485456,513946,100,7338.895393503168,0,0,0,0,0,0.0
3330,1769086610.4517915,decode,100,508946,0.2006118324662225,514046,100,7338.895393503168,0,0,0,0,0,0.0
3331,1769086610.465315,decode,100,509045,0.20065085541053124,514146,99,7338.895393503168,0,0,0,0,0,0.0
3332,1769086610.4791012,decode,99,498744,0.1965904983466491,509045,99,7338.895393503168,0,0,0,0,0,0.0
3333,1769086610.492572,decode,99,503744,0.1985613541198178,509144,99,7338.895393503168,0,0,0,0,0,0.0
3335,1769086610.508739,decode,98,498740,0.19658892166203057,503842,98,7338.895393503168,0,0,0,0,0,0.0
3336,1769086610.5221772,decode,98,503740,0.19855977743519926,503940,98,7338.895393503168,0,0,0,0,0,0.0
3338,1769086610.5383532,decode,98,498440,0.19647067031564044,503838,98,7338.895393503168,0,0,0,0,0,0.0
3340,1769086610.5542753,decode,97,498634,0.19654713951963937,498537,97,7338.895393503168,0,0,0,0,0,0.0
3341,1769086610.5678923,decode,97,498435,0.19646869945986728,498634,97,7338.895393503168,0,0,0,0,0,0.0
3344,1769086610.5862966,decode,98,503631,0.19851681277934416,503533,98,7338.895393503168,0,0,0,0,0,0.0
3345,1769086610.5998945,decode,98,498233,0.19638907688663126,503631,98,7338.895393503168,0,0,0,0,0,0.0
3347,1769086610.6158988,decode,97,503330,0.1983981672617994,498330,97,7338.895393503168,0,0,0,0,0,0.0
3349,1769086610.631951,decode,98,503526,0.19847542480810762,503428,98,7338.895393503168,0,0,0,0,0,0.0
3350,1769086610.645658,decode,98,498128,0.1963476889153947,503526,98,7338.895393503168,0,0,0,0,0,0.0
3353,1769086610.6642241,decode,98,503324,0.1983958022348716,503226,98,7338.895393503168,0,0,0,0,0,0.0
3354,1769086610.6779695,decode,98,493022,0.19433505099983484,503324,98,7338.895393503168,0,0,0,0,0,0.0
3355,1769086610.691231,decode,98,498022,0.19630590677300352,503422,98,7338.895393503168,0,0,0,0,0,0.0
3357,1769086610.7073884,decode,97,492721,0.19421640548229008,498119,97,7338.895393503168,0,0,0,0,0,0.0
3359,1769086610.7233095,decode,96,492913,0.19429208634397976,492817,96,7338.895393503168,0,0,0,0,0,0.0
3360,1769086610.7367308,decode,96,487515,0.19216435045126684,492913,96,7338.895393503168,0,0,0,0,0,0.0
3363,1769086610.7549183,decode,96,492707,0.19421088708612522,492611,96,7338.895393503168,0,0,0,0,0,0.0
3364,1769086610.7683372,decode,96,487309,0.1920831511934123,492707,96,7338.895393503168,0,0,0,0,0,0.0
3366,1769086610.7839887,decode,95,492404,0.1940914532262712,487404,95,7338.895393503168,0,0,0,0,0,0.0
3368,1769086610.7998166,decode,96,482196,0.19006775407977,492500,96,7338.895393503168,0,0,0,0,0,0.0
3369,1769086610.812848,decode,96,487196,0.1920386098529387,492596,96,7338.895393503168,0,0,0,0,0,0.0
3372,1769086610.8310053,decode,96,486894,0.1919195701642393,492292,96,7338.895393503168,0,0,0,0,0,0.0
3375,1769086610.8492908,decode,96,481686,0.1898667267909068,491990,96,7338.895393503168,0,0,0,0,0,0.0
3376,1769086610.862322,decode,96,481780,0.18990377887944235,492086,94,7338.895393503168,0,0,0,0,0,0.0
3377,1769086610.875454,decode,94,486780,0.19187463465261104,481780,94,7338.895393503168,0,0,0,0,0,0.0
3380,1769086610.8938305,decode,96,486478,0.19175559496391165,491876,96,7338.895393503168,0,0,0,0,0,0.0
3383,1769086610.9117675,decode,96,491670,0.19380213159877002,491574,96,7338.895393503168,0,0,0,0,0,0.0
3384,1769086610.9251337,decode,96,486272,0.1916743957060571,491670,96,7338.895393503168,0,0,0,0,0,0.0
3387,1769086610.9430587,decode,96,491464,0.19372093234091547,491368,96,7338.895393503168,0,0,0,0,0,0.0
3388,1769086610.9565141,decode,96,480867,0.18954390061526175,491464,96,7338.895393503168,0,0,0,0,0,0.0
3391,1769086610.9747674,decode,95,486057,0.19158964890781086,485962,95,6437.057624522177,0,0,0,0,0,0.0
3392,1769086610.9877338,decode,95,491057,0.19356050468097954,486057,95,6437.057624522177,0,0,0,0,0,0.0
3395,1769086611.0058033,decode,97,485851,0.1915084496499563,496154,97,6437.057624522177,0,0,0,0,0,0.0
3396,1769086611.018965,decode,97,485946,0.19154589590964652,496251,95,6437.057624522177,0,0,0,0,0,0.0
3397,1769086611.0322835,decode,95,485747,0.1914674558498744,485946,95,6437.057624522177,0,0,0,0,0,0.0
3400,1769086611.0505297,decode,96,490644,0.19339771199411582,490843,96,6437.057624522177,0,0,0,0,0,0.0
3402,1769086611.0664499,decode,96,485636,0.19142370285171006,490740,96,6437.057624522177,0,0,0,0,0,0.0
3403,1769086611.0794563,decode,96,490636,0.19339455862487875,490836,96,6437.057624522177,0,0,0,0,0,0.0
3407,1769086611.0997865,decode,98,490432,0.19331414770933347,500734,98,6437.057624522177,0,0,0,0,0,0.0
3408,1769086611.1128988,decode,98,490528,0.1933519881401783,500832,96,6437.057624522177,0,0,0,0,0,0.0
3409,1769086611.126231,decode,96,485130,0.1912242522474654,490528,96,6437.057624522177,0,0,0,0,0,0.0
3412,1769086611.1441839,decode,96,490322,0.19327078888232374,490226,96,6437.057624522177,0,0,0,0,0,0.0
3413,1769086611.1574452,decode,96,484924,0.19114305298961082,490322,96,6437.057624522177,0,0,0,0,0,0.0
3416,1769086611.175508,decode,96,490116,0.1931895896244692,490020,96,6437.057624522177,0,0,0,0,0,0.0
3417,1769086611.1888955,decode,96,489917,0.19311114956469708,490116,96,6437.057624522177,0,0,0,0,0,0.0
3419,1769086611.204777,decode,96,495013,0.1951198457687106,490013,96,6437.057624522177,0,0,0,0,0,0.0
3421,1769086611.2206922,decode,97,484807,0.19109693496451868,495110,97,6437.057624522177,0,0,0,0,0,0.0
3422,1769086611.2338543,decode,97,489807,0.19306779073768737,495207,97,6437.057624522177,0,0,0,0,0,0.0
3426,1769086611.2539747,decode,98,489603,0.1929873798221421,499905,98,6437.057624522177,0,0,0,0,0,0.0
3427,1769086611.267169,decode,98,489699,0.19302522025298693,500003,96,6437.057624522177,0,0,0,0,0,0.0
3428,1769086611.2803414,decode,96,494699,0.19499607602615562,489699,96,6437.057624522177,0,0,0,0,0,0.0
3431,1769086611.2984147,decode,98,489495,0.19294480933744165,499797,98,6437.057624522177,0,0,0,0,0,0.0
3432,1769086611.3116004,decode,98,494495,0.19491566511061034,499895,98,6437.057624522177,0,0,0,0,0,0.0
3434,1769086611.3273041,decode,97,494393,0.1948754596528377,494592,97,6437.057624522177,0,0,0,0,0,0.0
3436,1769086611.3431704,decode,97,494587,0.19495192885683665,494490,97,6437.057624522177,0,0,0,0,0,0.0
3437,1769086611.3567011,decode,97,489189,0.19282419296412373,494587,97,6437.057624522177,0,0,0,0,0,0.0
3440,1769086611.3749804,decode,97,494383,0.19487151794129137,494286,97,6437.057624522177,0,0,0,0,0,0.0
3441,1769086611.3884492,decode,97,494184,0.19479307788151926,494383,97,6437.057624522177,0,0,0,0,0,0.0
3443,1769086611.4039898,decode,97,499281,0.19680216825668742,494281,97,6437.057624522177,0,0,0,0,0,0.0
3445,1769086611.41953,decode,98,493981,0.1947130611371286,499379,98,6437.057624522177,0,0,0,0,0,0.0
3447,1769086611.4351716,decode,97,494175,0.19478953034112753,494078,97,6437.057624522177,0,0,0,0,0,0.0
3448,1769086611.4487276,decode,97,493976,0.19471109028135544,494175,97,6437.057624522177,0,0,0,0,0,0.0
3451,1769086611.466724,decode,98,493972,0.19470951359673688,499074,98,6437.057624522177,0,0,0,0,0,0.0
3452,1769086611.4800112,decode,98,498972,0.19668036936990557,499172,98,6437.057624522177,0,0,0,0,0,0.0
3454,1769086611.4960153,decode,98,493672,0.19459126225034679,499070,98,6437.057624522177,0,0,0,0,0,0.0
3456,1769086611.5116682,decode,97,493866,0.1946677314543457,493769,97,6437.057624522177,0,0,0,0,0,0.0
3457,1769086611.525205,decode,97,493667,0.1945892913945736,493866,97,6437.057624522177,0,0,0,0,0,0.0
3459,1769086611.541028,decode,97,488661,0.1926160705944771,493764,97,6437.057624522177,0,0,0,0,0,0.0
3460,1769086611.5544174,decode,97,488462,0.192537630534705,493861,97,6437.057624522177,0,0,0,0,0,0.0
3463,1769086611.572653,decode,97,493656,0.19458495551187263,493559,97,6437.057624522177,0,0,0,0,0,0.0
3464,1769086611.5862873,decode,97,493457,0.19450651545210051,493656,97,6338.274722167267,0,0,0,0,0,0.0
3467,1769086611.6041434,decode,98,498653,0.19655462877157742,498555,98,6338.274722167267,0,0,0,0,0,0.0
3468,1769086611.6177804,decode,98,493255,0.1944268928788645,498653,98,6338.274722167267,0,0,0,0,0,0.0
3471,1769086611.635904,decode,98,498451,0.1964750061983414,498353,98,6338.274722167267,0,0,0,0,0,0.0
3472,1769086611.6494756,decode,98,493349,0.19446394496740008,498451,98,6338.274722167267,0,0,0,0,0,0.0
3473,1769086611.6627185,decode,98,498349,0.19643480074056877,498549,98,6338.274722167267,0,0,0,0,0,0.0
3476,1769086611.6810808,decode,99,493147,0.19438432239416406,503448,99,6338.274722167267,0,0,0,0,0,0.0
3477,1769086611.6945443,decode,99,498147,0.19635517816733275,503547,99,6338.274722167267,0,0,0,0,0,0.0
3479,1769086611.7107308,decode,98,498343,0.19643243571364097,498245,98,6338.274722167267,0,0,0,0,0,0.0
3480,1769086611.7243404,decode,98,492945,0.19430469982092805,498343,98,6338.274722167267,0,0,0,0,0,0.0
3483,1769086611.7427301,decode,98,498141,0.19635281314040495,498043,98,6338.274722167267,0,0,0,0,0,0.0
3484,1769086611.7563477,decode,98,493039,0.19434175190946362,498141,98,6338.274722167267,0,0,0,0,0,0.0
3485,1769086611.7697434,decode,98,492840,0.1942633118496915,498239,98,6338.274722167267,0,0,0,0,0,0.0
3488,1769086611.7876606,decode,98,498036,0.1963114251691684,497938,98,6338.274722167267,0,0,0,0,0,0.0
3489,1769086611.8012981,decode,98,492638,0.1941836892764555,498036,98,6338.274722167267,0,0,0,0,0,0.0
3492,1769086611.819524,decode,98,497834,0.1962318025959324,497736,98,6338.274722167267,0,0,0,0,0,0.0
3493,1769086611.8331964,decode,98,492732,0.19422074136499107,497834,98,6338.274722167267,0,0,0,0,0,0.0
3494,1769086611.8464582,decode,98,497732,0.19619159713815976,497932,98,6338.274722167267,0,0,0,0,0,0.0
3497,1769086611.864519,decode,99,492530,0.19414111879175505,502831,99,6338.274722167267,0,0,0,0,0,0.0
3498,1769086611.8779068,decode,99,497530,0.19611197456492374,502930,99,6338.274722167267,0,0,0,0,0,0.0
3500,1769086611.893695,decode,98,492526,0.19413954210713652,497628,98,6338.274722167267,0,0,0,0,0,0.0
3501,1769086611.907208,decode,98,492327,0.1940611020473644,497726,98,6338.274722167267,0,0,0,0,0,0.0
3504,1769086611.9255269,decode,98,497523,0.1961092153668413,497425,98,6338.274722167267,0,0,0,0,0,0.0
3505,1769086611.9391303,decode,98,492125,0.1939814794741284,497523,98,6338.274722167267,0,0,0,0,0,0.0
3507,1769086611.9547148,decode,97,492319,0.1940579486781273,492222,97,6338.274722167267,0,0,0,0,0,0.0
3508,1769086611.9682746,decode,97,492120,0.19397950861835522,492319,97,6338.274722167267,0,0,0,0,0,0.0
3511,1769086611.9864955,decode,98,497316,0.1960276219378321,497218,98,6338.274722167267,0,0,0,0,0,0.0
