batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
2941,1769091099.725153,decode,100,508637,0.20049003357944067,508537,100,6923.575465430699,0,0,0,0,0,0.0
2942,1769091099.7385294,decode,100,508737,0.20052945069490405,508637,100,6923.575465430699,0,0,0,0,0,0.0
2943,1769091099.7518911,decode,100,508837,0.20056886781036742,508737,100,6923.575465430699,0,0,0,0,0,0.0
2944,1769091099.7652633,decode,100,508937,0.20060828492583077,508837,100,6923.575465430699,0,0,0,0,0,0.0
2945,1769091099.7786388,decode,100,509037,0.20064770204129415,508937,100,6923.575465430699,0,0,0,0,0,0.0
2946,1769091099.792017,decode,100,509137,0.20068711915675752,509037,100,6923.575465430699,0,0,0,0,0,0.0
2947,1769091099.8053544,decode,100,509237,0.2007265362722209,509137,100,6923.575465430699,0,0,0,0,0,0.0
2948,1769091099.8187895,decode,100,509337,0.20076595338768427,509237,100,6923.575465430699,0,0,0,0,0,0.0
2949,1769091099.8321276,decode,100,509437,0.20080537050314765,509337,100,6923.575465430699,0,0,0,0,0,0.0
2950,1769091099.845568,decode,100,509537,0.20084478761861102,509437,100,6923.575465430699,0,0,0,0,0,0.0
2951,1769091099.8589053,decode,100,509637,0.2008842047340744,509537,100,6923.575465430699,0,0,0,0,0,0.0
2952,1769091099.8723156,decode,100,509737,0.20092362184953777,509637,100,6923.575465430699,0,0,0,0,0,0.0
2953,1769091099.8856442,decode,100,509837,0.20096303896500115,509737,100,6923.575465430699,0,0,0,0,0,0.0
2954,1769091099.8990703,decode,100,509937,0.20100245608046452,509837,100,6923.575465430699,0,0,0,0,0,0.0
2955,1769091099.9124494,decode,100,510037,0.2010418731959279,509937,100,6923.575465430699,0,0,0,0,0,0.0
2956,1769091099.9258723,decode,100,510137,0.20108129031139127,510037,100,6923.575465430699,0,0,0,0,0,0.0
2957,1769091099.9392369,decode,100,510237,0.20112070742685464,510137,100,6923.575465430699,0,0,0,0,0,0.0
2958,1769091099.952668,decode,100,510337,0.20116012454231802,510237,100,6923.575465430699,0,0,0,0,0,0.0
2959,1769091099.9660654,decode,100,510437,0.2011995416577814,510337,100,6923.575465430699,0,0,0,0,0,0.0
2960,1769091099.9794905,decode,100,510537,0.20123895877324477,510437,100,6923.575465430699,0,0,0,0,0,0.0
2961,1769091099.9929347,decode,100,510637,0.20127837588870814,510537,100,6923.575465430699,0,0,0,0,0,0.0
2962,1769091100.006283,decode,100,510737,0.20131779300417152,510637,100,6923.575465430699,0,0,0,0,0,0.0
2963,1769091100.0198717,decode,100,510837,0.2013572101196349,510737,100,7480.189065421384,0,0,0,0,0,0.0
2964,1769091100.033135,decode,100,510937,0.20139662723509827,510837,100,7480.189065421384,0,0,0,0,0,0.0
2965,1769091100.0465722,decode,100,511037,0.20143604435056164,510937,100,7480.189065421384,0,0,0,0,0,0.0
2966,1769091100.0599794,decode,100,511137,0.20147546146602502,511037,100,7480.189065421384,0,0,0,0,0,0.0
2967,1769091100.0734615,decode,100,511237,0.2015148785814884,511137,100,7480.189065421384,0,0,0,0,0,0.0
2968,1769091100.0868633,decode,100,511337,0.20155429569695177,511237,100,7480.189065421384,0,0,0,0,0,0.0
2969,1769091100.1003084,decode,100,511437,0.20159371281241514,511337,100,7480.189065421384,0,0,0,0,0,0.0
2970,1769091100.1137545,decode,100,511537,0.2016331299278785,511437,100,7480.189065421384,0,0,0,0,0,0.0
2971,1769091100.1272185,decode,100,511637,0.20167254704334187,511537,100,7480.189065421384,0,0,0,0,0,0.0
2972,1769091100.1406813,decode,100,511737,0.20171196415880524,511637,100,7480.189065421384,0,0,0,0,0,0.0
2973,1769091100.1541004,decode,100,511837,0.20175138127426862,511737,100,7480.189065421384,0,0,0,0,0,0.0
2974,1769091100.1675625,decode,100,511937,0.201790798389732,511837,100,7480.189065421384,0,0,0,0,0,0.0
2975,1769091100.1810079,decode,100,512037,0.20183021550519537,511937,100,7480.189065421384,0,0,0,0,0,0.0
2976,1769091100.1944654,decode,100,512137,0.20186963262065874,512037,100,7480.189065421384,0,0,0,0,0,0.0
2977,1769091100.2079444,decode,100,512237,0.20190904973612211,512137,100,7480.189065421384,0,0,0,0,0,0.0
2978,1769091100.221346,decode,100,512337,0.2019484668515855,512237,100,7480.189065421384,0,0,0,0,0,0.0
2979,1769091100.234792,decode,100,512437,0.20198788396704886,512337,100,7480.189065421384,0,0,0,0,0,0.0
2980,1769091100.2482991,decode,100,512537,0.20202730108251224,512437,100,7480.189065421384,0,0,0,0,0,0.0
2981,1769091100.261757,decode,100,512637,0.20206671819797561,512537,100,7480.189065421384,0,0,0,0,0,0.0
2982,1769091100.2751615,decode,100,512737,0.202106135313439,512637,100,7480.189065421384,0,0,0,0,0,0.0
2983,1769091100.2886353,decode,100,512837,0.20214555242890236,512737,100,7480.189065421384,0,0,0,0,0,0.0
2984,1769091100.302034,decode,100,512937,0.20218496954436574,512837,100,7480.189065421384,0,0,0,0,0,0.0
2985,1769091100.315509,decode,100,513037,0.20222438665982911,512937,100,7480.189065421384,0,0,0,0,0,0.0
2986,1769091100.3289654,decode,100,513137,0.2022638037752925,513037,100,7480.189065421384,0,0,0,0,0,0.0
2987,1769091100.342436,decode,100,513237,0.20230322089075586,513137,100,7480.189065421384,0,0,0,0,0,0.0
2988,1769091100.3558245,decode,100,513337,0.20234263800621924,513237,100,7480.189065421384,0,0,0,0,0,0.0
2989,1769091100.3693416,decode,100,513437,0.2023820551216826,513337,100,7480.189065421384,0,0,0,0,0,0.0
2990,1769091100.382804,decode,100,513537,0.202421472237146,513437,100,7480.189065421384,0,0,0,0,0,0.0
2991,1769091100.3962946,decode,100,513637,0.20246088935260936,513537,100,7480.189065421384,0,0,0,0,0,0.0
2992,1769091100.409775,decode,100,513737,0.20250030646807274,513637,100,7480.189065421384,0,0,0,0,0,0.0
2993,1769091100.423216,decode,100,513837,0.2025397235835361,513737,100,7480.189065421384,0,0,0,0,0,0.0
2994,1769091100.4366856,decode,100,513937,0.2025791406989995,513837,100,7480.189065421384,0,0,0,0,0,0.0
2995,1769091100.4501417,decode,100,514037,0.20261855781446286,513937,100,7480.189065421384,0,0,0,0,0,0.0
2996,1769091100.463608,decode,100,514137,0.2026579749299262,514037,100,7480.189065421384,0,0,0,0,0,0.0
2997,1769091100.4770482,decode,100,514237,0.20269739204538958,514137,100,7480.189065421384,0,0,0,0,0,0.0
2998,1769091100.4905534,decode,100,514337,0.20273680916085296,514237,100,7480.189065421384,0,0,0,0,0,0.0
2999,1769091100.5039785,decode,100,514437,0.20277622627631633,514337,100,7480.189065421384,0,0,0,0,0,0.0
3000,1769091100.5175152,decode,100,514537,0.2028156433917797,514437,100,7480.189065421384,0,0,0,0,0,0.0
3001,1769091100.530941,decode,100,514637,0.20285506050724308,514537,100,7480.189065421384,0,0,0,0,0,0.0
3002,1769091100.5444455,decode,100,514737,0.20289447762270646,514637,100,7480.189065421384,0,0,0,0,0,0.0
3003,1769091100.5580251,decode,100,514837,0.20293389473816983,514737,100,7433.012485483196,0,0,0,0,0,0.0
3004,1769091100.571541,decode,100,509737,0.20092362184953777,514837,100,7433.012485483196,0,0,0,0,0,0.0
3005,1769091100.5848563,decode,100,509836,0.2009626447938465,514937,99,7433.012485483196,0,0,0,0,0,0.0
3006,1769091100.598411,decode,99,504735,0.19895197773405982,509836,99,7433.012485483196,0,0,0,0,0,0.0
3007,1769091100.6116595,decode,99,509735,0.2009228335072285,509935,99,7433.012485483196,0,0,0,0,0,0.0
3009,1769091100.62717,decode,99,509933,0.201000879395846,509834,99,7433.012485483196,0,0,0,0,0,0.0
3010,1769091100.6406834,decode,99,504535,0.19887314350313307,509933,99,7433.012485483196,0,0,0,0,0,0.0
3012,1769091100.6560912,decode,98,504731,0.19895040104944128,504633,98,7433.012485483196,0,0,0,0,0,0.0
3013,1769091100.669611,decode,98,489229,0.19283995981030908,504731,98,7433.012485483196,0,0,0,0,0,0.0
3014,1769091100.6827254,decode,98,494229,0.19481081558347776,504829,98,7433.012485483196,0,0,0,0,0,0.0
3017,1769091100.700219,decode,97,494223,0.19480845055654997,499326,97,7433.012485483196,0,0,0,0,0,0.0
3018,1769091100.7134402,decode,97,494024,0.19473001049677785,499423,97,7433.012485483196,0,0,0,0,0,0.0
3021,1769091100.7309105,decode,97,488818,0.1926779554657546,499121,97,7433.012485483196,0,0,0,0,0,0.0
3022,1769091100.743968,decode,97,493818,0.1946488112389233,499218,97,7433.012485483196,0,0,0,0,0,0.0
3025,1769091100.7614763,decode,97,488612,0.19259675620790007,498915,97,7433.012485483196,0,0,0,0,0,0.0
3026,1769091100.7745583,decode,97,493612,0.19456761198106876,499012,97,7433.012485483196,0,0,0,0,0,0.0
3029,1769091100.79183,decode,97,498806,0.1966149369582364,498709,97,7433.012485483196,0,0,0,0,0,0.0
3030,1769091100.8052194,decode,97,493408,0.19448720106552347,498806,97,7433.012485483196,0,0,0,0,0,0.0
3033,1769091100.8225577,decode,97,498602,0.1965345260426911,498505,97,7433.012485483196,0,0,0,0,0,0.0
3034,1769091100.8359835,decode,97,488005,0.1923574943170374,498602,97,7433.012485483196,0,0,0,0,0,0.0
3037,1769091100.8533108,decode,96,493197,0.19440403095189573,493101,96,7433.012485483196,0,0,0,0,0,0.0
3038,1769091100.8665965,decode,96,487799,0.19227629505918284,493197,96,7433.012485483196,0,0,0,0,0,0.0
3041,1769091100.883834,decode,96,492991,0.1943228316940412,492895,96,7433.012485483196,0,0,0,0,0,0.0
3042,1769091100.897117,decode,96,487593,0.1921950958013283,492991,96,7433.012485483196,0,0,0,0,0,0.0
3045,1769091100.9143364,decode,96,492785,0.19424163243618664,492689,96,7433.012485483196,0,0,0,0,0,0.0
3046,1769091100.9276266,decode,96,492387,0.1940847523166424,492785,96,7433.012485483196,0,0,0,0,0,0.0
3048,1769091100.9428504,decode,96,492579,0.1941604331783321,492483,96,7433.012485483196,0,0,0,0,0,0.0
3049,1769091100.9559577,decode,96,502579,0.19810214472466947,492579,96,7433.012485483196,0,0,0,0,0,0.0
3051,1769091100.971263,decode,98,497279,0.19601303760511066,502677,98,7433.012485483196,0,0,0,0,0,0.0
3054,1769091100.9885926,decode,98,502475,0.19806115092458756,502377,98,7433.012485483196,0,0,0,0,0,0.0
3055,1769091101.0020616,decode,98,497077,0.19593341503187464,502475,98,7433.012485483196,0,0,0,0,0,0.0
3058,1769091101.0194151,decode,98,502273,0.19798152835135155,502175,98,7433.012485483196,0,0,0,0,0,0.0
3059,1769091101.0328534,decode,98,491971,0.19392077711631478,502273,98,7433.012485483196,0,0,0,0,0,0.0
3060,1769091101.0459852,decode,98,496971,0.19589163288948347,502371,98,7433.012485483196,0,0,0,0,0,0.0
3063,1769091101.0634408,decode,98,491767,0.1938403662007695,502069,98,7433.012485483196,0,0,0,0,0,0.0
3064,1769091101.0765874,decode,98,496767,0.1958112219739382,502167,98,7433.012485483196,0,0,0,0,0,0.0
3067,1769091101.0940828,decode,98,491563,0.19375995528522422,501865,98,7433.012485483196,0,0,0,0,0,0.0
3068,1769091101.1072443,decode,98,496563,0.1957308110583929,501963,98,7433.012485483196,0,0,0,0,0,0.0
3071,1769091101.124717,decode,98,491359,0.19367954436967894,501661,98,7433.012485483196,0,0,0,0,0,0.0
3072,1769091101.1379921,decode,98,491160,0.19360110430990682,501759,98,7433.012485483196,0,0,0,0,0,0.0
3075,1769091101.1555545,decode,97,485954,0.19154904927888358,496257,97,6528.512353536616,0,0,0,0,0,0.0
3076,1769091101.168503,decode,97,495954,0.19549076082522096,496354,97,6528.512353536616,0,0,0,0,0,0.0
3078,1769091101.1839416,decode,97,490653,0.1934012595345075,496051,97,6528.512353536616,0,0,0,0,0,0.0
3081,1769091101.201326,decode,97,495847,0.19544858451167516,495750,97,6528.512353536616,0,0,0,0,0,0.0
3082,1769091101.2144806,decode,97,500847,0.19741944028484384,495847,97,6528.512353536616,0,0,0,0,0,0.0
3085,1769091101.2317975,decode,99,495645,0.19536896193843914,505946,99,6528.512353536616,0,0,0,0,0,0.0
3086,1769091101.244972,decode,99,500645,0.19733981771160783,506045,99,6528.512353536616,0,0,0,0,0,0.0
3088,1769091101.2605066,decode,98,490441,0.19331769524972517,500743,98,6528.512353536616,0,0,0,0,0,0.0
3089,1769091101.2736201,decode,98,500441,0.19725940679606255,500841,98,6528.512353536616,0,0,0,0,0,0.0
3091,1769091101.2892675,decode,98,485037,0.19118759433008445,500539,98,6528.512353536616,0,0,0,0,0,0.0
3092,1769091101.3023396,decode,98,490037,0.19315845010325314,500637,98,6528.512353536616,0,0,0,0,0,0.0
3095,1769091101.3198166,decode,97,484831,0.1911063950722299,495134,97,6528.512353536616,0,0,0,0,0,0.0
3096,1769091101.3328497,decode,97,489831,0.1930772508453986,495231,97,6528.512353536616,0,0,0,0,0,0.0
3099,1769091101.350196,decode,97,484625,0.19102519581437535,494928,97,6528.512353536616,0,0,0,0,0,0.0
3100,1769091101.3631763,decode,97,489625,0.19299605158754404,495025,97,6528.512353536616,0,0,0,0,0,0.0
3103,1769091101.3806355,decode,97,484419,0.1909439965565208,494722,97,6528.512353536616,0,0,0,0,0,0.0
3104,1769091101.3936176,decode,97,489419,0.1929148523296895,494819,97,6528.512353536616,0,0,0,0,0,0.0
3107,1769091101.4109428,decode,97,484213,0.19086279729866623,494516,97,6528.512353536616,0,0,0,0,0,0.0
3108,1769091101.4241312,decode,97,478815,0.18873506140595334,494613,97,6528.512353536616,0,0,0,0,0,0.0
3111,1769091101.4410622,decode,95,488910,0.1927142192119809,483910,95,6528.512353536616,0,0,0,0,0,0.0
3113,1769091101.456346,decode,96,483608,0.19062432375011285,489006,96,6528.512353536616,0,0,0,0,0,0.0
3116,1769091101.473366,decode,96,488800,0.1926708603849712,488704,96,6528.512353536616,0,0,0,0,0,0.0
3117,1769091101.4865868,decode,96,483402,0.19054312449225827,488800,96,6528.512353536616,0,0,0,0,0,0.0
3120,1769091101.5035977,decode,96,488594,0.19258966112711665,488498,96,6528.512353536616,0,0,0,0,0,0.0
3121,1769091101.5168114,decode,96,483196,0.19046192523440372,488594,96,6528.512353536616,0,0,0,0,0,0.0
3124,1769091101.5388265,decode,96,493292,0.19444147721158594,488292,96,6528.512353536616,0,0,0,0,0,0.0
3127,1769091101.556608,decode,98,488088,0.19239021052287197,498390,98,6528.512353536616,0,0,0,0,0,0.0
3128,1769091101.5696812,decode,98,493088,0.19436106629604066,498488,98,6528.512353536616,0,0,0,0,0,0.0
3131,1769091101.587229,decode,98,487884,0.1923097996073267,498186,98,6528.512353536616,0,0,0,0,0,0.0
3132,1769091101.6003115,decode,98,492884,0.19428065538049538,498284,98,6528.512353536616,0,0,0,0,0,0.0
3135,1769091101.6177218,decode,98,487680,0.1922293886917814,497982,98,6528.512353536616,0,0,0,0,0,0.0
3136,1769091101.6307886,decode,98,492680,0.1942002444649501,498080,98,6528.512353536616,0,0,0,0,0,0.0
3139,1769091101.6481106,decode,98,487476,0.19214897777623613,497778,98,6528.512353536616,0,0,0,0,0,0.0
3140,1769091101.6611872,decode,98,492476,0.19411983354940482,497876,98,6528.512353536616,0,0,0,0,0,0.0
3143,1769091101.6786187,decode,98,487272,0.19206856686069085,497574,98,6528.512353536616,0,0,0,0,0,0.0
3144,1769091101.6916938,decode,98,492272,0.19403942263385954,497672,98,6528.512353536616,0,0,0,0,0,0.0
3147,1769091101.7090847,decode,98,487068,0.19198815594514557,497370,98,6528.512353536616,0,0,0,0,0,0.0
3148,1769091101.7221735,decode,98,492068,0.19395901171831426,497468,98,6528.512353536616,0,0,0,0,0,0.0
3151,1769091101.739548,decode,98,486864,0.19190774502960029,497166,98,6528.512353536616,0,0,0,0,0,0.0
3152,1769091101.7528057,decode,98,486665,0.19182930496982817,497264,98,6528.512353536616,0,0,0,0,0,0.0
3155,1769091101.7702901,decode,97,481459,0.18977724993880493,491762,97,6334.455831365961,0,0,0,0,0,0.0
3156,1769091101.7831297,decode,97,486459,0.19174810571197362,491859,97,6334.455831365961,0,0,0,0,0,0.0
3159,1769091101.800506,decode,97,486453,0.19174574068504582,491556,97,6334.455831365961,0,0,0,0,0,0.0
3160,1769091101.813483,decode,97,491453,0.1937165964582145,491653,97,6334.455831365961,0,0,0,0,0,0.0
3164,1769091101.8327847,decode,99,491251,0.1936369738849785,501552,99,6334.455831365961,0,0,0,0,0,0.0
3165,1769091101.845872,decode,99,496251,0.1956078296581472,501651,99,6334.455831365961,0,0,0,0,0,0.0
3167,1769091101.8614979,decode,98,486047,0.19158570719626453,496349,98,6334.455831365961,0,0,0,0,0,0.0
3168,1769091101.874702,decode,98,480649,0.1894579713035516,496447,98,6334.455831365961,0,0,0,0,0,0.0
3171,1769091101.8920894,decode,96,485841,0.19150450793840998,485745,96,6334.455831365961,0,0,0,0,0,0.0
3172,1769091101.905202,decode,96,480443,0.18937677204569706,485841,96,6334.455831365961,0,0,0,0,0,0.0
3175,1769091101.9223158,decode,96,485635,0.19142330868055543,485539,96,6334.455831365961,0,0,0,0,0,0.0
3176,1769091101.9354334,decode,96,480237,0.1892955727878425,485635,96,6334.455831365961,0,0,0,0,0,0.0
3179,1769091101.952534,decode,96,490333,0.19327512476502473,485333,96,6334.455831365961,0,0,0,0,0,0.0
3182,1769091101.9697616,decode,98,485129,0.19122385807631076,495431,98,6334.455831365961,0,0,0,0,0,0.0
3183,1769091101.982742,decode,98,490129,0.19319471384947945,495529,98,6334.455831365961,0,0,0,0,0,0.0
3186,1769091102.0000286,decode,98,484925,0.19114344716076548,495227,98,6334.455831365961,0,0,0,0,0,0.0
3187,1769091102.0130363,decode,98,489925,0.19311430293393417,495325,98,6334.455831365961,0,0,0,0,0,0.0
3190,1769091102.03033,decode,98,484721,0.19106303624522017,495023,98,6334.455831365961,0,0,0,0,0,0.0
3191,1769091102.0432944,decode,98,489721,0.1930338920183889,495121,98,6334.455831365961,0,0,0,0,0,0.0
3194,1769091102.0606005,decode,98,484517,0.1909826253296749,494819,98,6334.455831365961,0,0,0,0,0,0.0
3195,1769091102.0735497,decode,98,489517,0.19295348110284358,494917,98,6334.455831365961,0,0,0,0,0,0.0
3198,1769091102.090608,decode,98,494713,0.19500159442232048,494615,98,6334.455831365961,0,0,0,0,0,0.0
3199,1769091102.1037076,decode,98,499713,0.19697245019548917,494713,98,6334.455831365961,0,0,0,0,0,0.0
3202,1769091102.120742,decode,100,504913,0.1990221401995846,504813,100,6334.455831365961,0,0,0,0,0,0.0
3203,1769091102.1339815,decode,100,505013,0.199061557315048,504913,100,6334.455831365961,0,0,0,0,0,0.0
3204,1769091102.1473026,decode,100,505113,0.19910097443051136,505013,100,6334.455831365961,0,0,0,0,0,0.0
3205,1769091102.160559,decode,100,505213,0.19914039154597474,505113,100,6334.455831365961,0,0,0,0,0,0.0
3206,1769091102.173876,decode,100,505313,0.1991798086614381,505213,100,6334.455831365961,0,0,0,0,0,0.0
3207,1769091102.187152,decode,100,505413,0.1992192257769015,505313,100,6334.455831365961,0,0,0,0,0,0.0
3208,1769091102.2004387,decode,100,505513,0.19925864289236486,505413,100,6334.455831365961,0,0,0,0,0,0.0
3209,1769091102.2137096,decode,100,505613,0.19929806000782824,505513,100,6334.455831365961,0,0,0,0,0,0.0
3210,1769091102.2270033,decode,100,505713,0.1993374771232916,505613,100,6334.455831365961,0,0,0,0,0,0.0
3211,1769091102.2403011,decode,100,505813,0.199376894238755,505713,100,6334.455831365961,0,0,0,0,0,0.0
3212,1769091102.2536027,decode,100,505913,0.19941631135421836,505813,100,6334.455831365961,0,0,0,0,0,0.0
3213,1769091102.2669225,decode,100,506013,0.19945572846968174,505913,100,6334.455831365961,0,0,0,0,0,0.0
3214,1769091102.2801745,decode,100,506113,0.1994951455851451,506013,100,6334.455831365961,0,0,0,0,0,0.0
3215,1769091102.2935104,decode,100,506213,0.1995345627006085,506113,100,6334.455831365961,0,0,0,0,0,0.0
3216,1769091102.3067727,decode,100,506313,0.19957397981607186,506213,100,6334.455831365961,0,0,0,0,0,0.0
3217,1769091102.3201208,decode,100,506413,0.19961339693153524,506313,100,6334.455831365961,0,0,0,0,0,0.0
3218,1769091102.3333762,decode,100,506513,0.1996528140469986,506413,100,6334.455831365961,0,0,0,0,0,0.0
3219,1769091102.3468628,decode,100,506613,0.199692231162462,506513,100,6842.105879968553,0,0,0,0,0,0.0
