batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3838,1769092905.5676188,decode,100,505605,0.19929490663859117,505505,100,6402.660477271413,0,0,0,0,0,0.0
3839,1769092905.5809846,decode,100,505705,0.19933432375405455,505605,100,6402.660477271413,0,0,0,0,0,0.0
3840,1769092905.5943708,decode,100,505805,0.19937374086951792,505705,100,6402.660477271413,0,0,0,0,0,0.0
3841,1769092905.6077876,decode,100,505905,0.1994131579849813,505805,100,6402.660477271413,0,0,0,0,0,0.0
3842,1769092905.6211765,decode,100,506005,0.19945257510044467,505905,100,6402.660477271413,0,0,0,0,0,0.0
3843,1769092905.6346507,decode,100,506105,0.19949199221590805,506005,100,6402.660477271413,0,0,0,0,0,0.0
3844,1769092905.647985,decode,100,506205,0.19953140933137142,506105,100,6402.660477271413,0,0,0,0,0,0.0
3845,1769092905.6614087,decode,100,506305,0.1995708264468348,506205,100,6402.660477271413,0,0,0,0,0,0.0
3846,1769092905.6748388,decode,100,506405,0.19961024356229817,506305,100,6402.660477271413,0,0,0,0,0,0.0
3847,1769092905.6882107,decode,100,506505,0.19964966067776152,506405,100,6402.660477271413,0,0,0,0,0,0.0
3848,1769092905.7016385,decode,100,506605,0.1996890777932249,506505,100,6402.660477271413,0,0,0,0,0,0.0
3849,1769092905.7150776,decode,100,506705,0.19972849490868827,506605,100,6402.660477271413,0,0,0,0,0,0.0
3850,1769092905.7285018,decode,100,506805,0.19976791202415164,506705,100,6402.660477271413,0,0,0,0,0,0.0
3851,1769092905.7418895,decode,100,506905,0.19980732913961502,506805,100,6402.660477271413,0,0,0,0,0,0.0
3852,1769092905.7553225,decode,100,507005,0.1998467462550784,506905,100,6402.660477271413,0,0,0,0,0,0.0
3853,1769092905.768676,decode,100,507105,0.19988616337054177,507005,100,6402.660477271413,0,0,0,0,0,0.0
3854,1769092905.782101,decode,100,507205,0.19992558048600514,507105,100,6402.660477271413,0,0,0,0,0,0.0
3855,1769092905.7955015,decode,100,507305,0.19996499760146852,507205,100,6402.660477271413,0,0,0,0,0,0.0
3856,1769092905.8089204,decode,100,507405,0.2000044147169319,507305,100,6402.660477271413,0,0,0,0,0,0.0
3857,1769092905.8223386,decode,100,507505,0.20004383183239527,507405,100,6402.660477271413,0,0,0,0,0,0.0
3858,1769092905.8357463,decode,100,507605,0.20008324894785864,507505,100,6402.660477271413,0,0,0,0,0,0.0
3859,1769092905.84915,decode,100,507705,0.20012266606332202,507605,100,6402.660477271413,0,0,0,0,0,0.0
3860,1769092905.8625684,decode,100,507805,0.2001620831787854,507705,100,6402.660477271413,0,0,0,0,0,0.0
3861,1769092905.876015,decode,100,507905,0.20020150029424877,507805,100,6402.660477271413,0,0,0,0,0,0.0
3862,1769092905.889438,decode,100,508005,0.20024091740971214,507905,100,6402.660477271413,0,0,0,0,0,0.0
3863,1769092905.9029503,decode,100,508105,0.20028033452517552,508005,100,6402.660477271413,0,0,0,0,0,0.0
3864,1769092905.9163601,decode,100,508205,0.2003197516406389,508105,100,6402.660477271413,0,0,0,0,0,0.0
3865,1769092905.9297695,decode,100,508305,0.20035916875610227,508205,100,6402.660477271413,0,0,0,0,0,0.0
3866,1769092905.9432616,decode,100,508405,0.20039858587156564,508305,100,6402.660477271413,0,0,0,0,0,0.0
3867,1769092905.9566634,decode,100,508505,0.20043800298702902,508405,100,6402.660477271413,0,0,0,0,0,0.0
3868,1769092905.9701183,decode,100,508605,0.2004774201024924,508505,100,6402.660477271413,0,0,0,0,0,0.0
3869,1769092905.9835422,decode,100,508705,0.20051683721795577,508605,100,6402.660477271413,0,0,0,0,0,0.0
3870,1769092905.9970565,decode,100,508805,0.20055625433341914,508705,100,6402.660477271413,0,0,0,0,0,0.0
3871,1769092906.0104802,decode,100,508905,0.20059567144888252,508805,100,6402.660477271413,0,0,0,0,0,0.0
3872,1769092906.0239675,decode,100,509005,0.2006350885643459,508905,100,6402.660477271413,0,0,0,0,0,0.0
3873,1769092906.0374098,decode,100,509105,0.20067450567980924,509005,100,6402.660477271413,0,0,0,0,0,0.0
3874,1769092906.0508955,decode,100,509205,0.20071392279527261,509105,100,6402.660477271413,0,0,0,0,0,0.0
3875,1769092906.064365,decode,100,509305,0.200753339910736,509205,100,6402.660477271413,0,0,0,0,0,0.0
3876,1769092906.0778396,decode,100,509405,0.20079275702619936,509305,100,6402.660477271413,0,0,0,0,0,0.0
3877,1769092906.0913854,decode,100,509505,0.20083217414166274,509405,100,7386.984572064632,0,0,0,0,0,0.0
3878,1769092906.1047814,decode,100,509605,0.20087159125712611,509505,100,7386.984572064632,0,0,0,0,0,0.0
3879,1769092906.1182241,decode,100,509705,0.2009110083725895,509605,100,7386.984572064632,0,0,0,0,0,0.0
3880,1769092906.131697,decode,100,509805,0.20095042548805286,509705,100,7386.984572064632,0,0,0,0,0,0.0
3881,1769092906.1451867,decode,100,509905,0.20098984260351624,509805,100,7386.984572064632,0,0,0,0,0,0.0
3882,1769092906.1586597,decode,100,510005,0.2010292597189796,509905,100,7386.984572064632,0,0,0,0,0,0.0
3883,1769092906.1721034,decode,100,510105,0.201068676834443,510005,100,7386.984572064632,0,0,0,0,0,0.0
3884,1769092906.185597,decode,100,510205,0.20110809394990636,510105,100,7386.984572064632,0,0,0,0,0,0.0
3885,1769092906.1991065,decode,100,510305,0.20114751106536974,510205,100,7386.984572064632,0,0,0,0,0,0.0
3886,1769092906.2126114,decode,100,510405,0.2011869281808331,510305,100,7386.984572064632,0,0,0,0,0,0.0
3887,1769092906.2260482,decode,100,510505,0.2012263452962965,510405,100,7386.984572064632,0,0,0,0,0,0.0
3888,1769092906.239507,decode,100,510605,0.20126576241175986,510505,100,7386.984572064632,0,0,0,0,0,0.0
3889,1769092906.252975,decode,100,510705,0.20130517952722324,510605,100,7386.984572064632,0,0,0,0,0,0.0
3890,1769092906.2664664,decode,100,510805,0.2013445966426866,510705,100,7386.984572064632,0,0,0,0,0,0.0
3891,1769092906.2799785,decode,100,510905,0.20138401375815,510805,100,7386.984572064632,0,0,0,0,0,0.0
3892,1769092906.2934325,decode,100,511005,0.20142343087361336,510905,100,7386.984572064632,0,0,0,0,0,0.0
3893,1769092906.3069606,decode,100,511105,0.20146284798907674,511005,100,7386.984572064632,0,0,0,0,0,0.0
3894,1769092906.320399,decode,100,511205,0.2015022651045401,511105,100,7386.984572064632,0,0,0,0,0,0.0
3895,1769092906.3339264,decode,100,511305,0.2015416822200035,511205,100,7386.984572064632,0,0,0,0,0,0.0
3896,1769092906.3474295,decode,100,511405,0.20158109933546686,511305,100,7386.984572064632,0,0,0,0,0,0.0
3897,1769092906.3609157,decode,100,511505,0.20162051645093024,511405,100,7386.984572064632,0,0,0,0,0,0.0
3898,1769092906.374426,decode,100,511605,0.20165993356639358,511505,100,7386.984572064632,0,0,0,0,0,0.0
3899,1769092906.3879297,decode,100,511705,0.20169935068185696,511605,100,7386.984572064632,0,0,0,0,0,0.0
3900,1769092906.4014342,decode,100,511805,0.20173876779732033,511705,100,7386.984572064632,0,0,0,0,0,0.0
3901,1769092906.4149146,decode,100,511905,0.2017781849127837,511805,100,7386.984572064632,0,0,0,0,0,0.0
3902,1769092906.4284687,decode,100,512005,0.20181760202824708,511905,100,7386.984572064632,0,0,0,0,0,0.0
3903,1769092906.4419262,decode,100,512105,0.20185701914371046,512005,100,7386.984572064632,0,0,0,0,0,0.0
3904,1769092906.455453,decode,100,512205,0.20189643625917383,512105,100,7386.984572064632,0,0,0,0,0,0.0
3905,1769092906.4689355,decode,100,512305,0.2019358533746372,512205,100,7386.984572064632,0,0,0,0,0,0.0
3906,1769092906.4824715,decode,100,512405,0.20197527049010058,512305,100,7386.984572064632,0,0,0,0,0,0.0
3907,1769092906.495974,decode,100,512505,0.20201468760556396,512405,100,7386.984572064632,0,0,0,0,0,0.0
3908,1769092906.5094793,decode,100,512605,0.20205410472102733,512505,100,7386.984572064632,0,0,0,0,0,0.0
3909,1769092906.5229917,decode,100,512705,0.2020935218364907,512605,100,7386.984572064632,0,0,0,0,0,0.0
3910,1769092906.536518,decode,100,512805,0.20213293895195408,512705,100,7386.984572064632,0,0,0,0,0,0.0
3911,1769092906.5500581,decode,100,512905,0.20217235606741746,512805,100,7386.984572064632,0,0,0,0,0,0.0
3912,1769092906.5635028,decode,100,513005,0.20221177318288083,512905,100,7386.984572064632,0,0,0,0,0,0.0
3913,1769092906.5770469,decode,100,513105,0.2022511902983442,513005,100,7386.984572064632,0,0,0,0,0,0.0
3914,1769092906.590528,decode,100,513205,0.20229060741380758,513105,100,7386.984572064632,0,0,0,0,0,0.0
3915,1769092906.6040096,decode,100,513305,0.20233002452927096,513205,100,7386.984572064632,0,0,0,0,0,0.0
3916,1769092906.6175697,decode,100,513405,0.20236944164473433,513305,100,7386.984572064632,0,0,0,0,0,0.0
3917,1769092906.6311836,decode,100,513505,0.2024088587601977,513405,100,7410.170536849782,0,0,0,0,0,0.0
3918,1769092906.6446161,decode,100,513605,0.20244827587566108,513505,100,7410.170536849782,0,0,0,0,0,0.0
3919,1769092906.658112,decode,100,513705,0.20248769299112446,513605,100,7410.170536849782,0,0,0,0,0,0.0
3920,1769092906.6716886,decode,100,513805,0.20252711010658783,513705,100,7410.170536849782,0,0,0,0,0,0.0
3921,1769092906.6851678,decode,100,513905,0.2025665272220512,513805,100,7410.170536849782,0,0,0,0,0,0.0
3922,1769092906.6987379,decode,100,514005,0.20260594433751458,513905,100,7410.170536849782,0,0,0,0,0,0.0
3923,1769092906.7122552,decode,100,514105,0.20264536145297796,514005,100,7410.170536849782,0,0,0,0,0,0.0
3924,1769092906.7257829,decode,100,514205,0.2026847785684413,514105,100,7410.170536849782,0,0,0,0,0,0.0
3925,1769092906.7393053,decode,100,514305,0.20272419568390468,514205,100,7410.170536849782,0,0,0,0,0,0.0
3926,1769092906.7528257,decode,100,514405,0.20276361279936805,514305,100,7410.170536849782,0,0,0,0,0,0.0
3927,1769092906.766343,decode,100,514505,0.20280302991483143,514405,100,7410.170536849782,0,0,0,0,0,0.0
3928,1769092906.780068,decode,100,509405,0.20079275702619936,514505,100,7410.170536849782,0,0,0,0,0,0.0
3929,1769092906.7934232,decode,100,509504,0.2008317799705081,514605,99,7410.170536849782,0,0,0,0,0,0.0
3930,1769092906.8070183,decode,99,504403,0.1988211129107214,509504,99,7410.170536849782,0,0,0,0,0,0.0
3931,1769092906.8204734,decode,99,499301,0.19681005167978008,509603,98,7410.170536849782,0,0,0,0,0,0.0
3932,1769092906.833797,decode,98,499398,0.19684828628177956,504501,97,7410.170536849782,0,0,0,0,0,0.0
3933,1769092906.8472257,decode,97,494000,0.19472055038906663,499398,97,7410.170536849782,1,0,0,0,0,0.0
3935,1769092906.8626366,decode,96,494192,0.19479623125075632,494096,96,7410.170536849782,0,0,0,0,0,0.0
3936,1769092906.8761358,decode,96,488794,0.1926684953580434,494192,96,7410.170536849782,1,0,0,0,0,0.0
3938,1769092906.8920946,decode,95,488984,0.19274338787742382,488889,95,7410.170536849782,0,0,0,0,0,0.0
3939,1769092906.9053364,decode,95,483586,0.1906156519847109,488984,95,7410.170536849782,1,0,0,0,0,0.0
3942,1769092906.923135,decode,95,488776,0.19266140027726,488681,95,7410.170536849782,0,0,0,0,0,0.0
3943,1769092906.9364018,decode,95,483378,0.19053366438454708,488776,95,7410.170536849782,1,0,0,0,0,0.0
3946,1769092906.9540687,decode,95,488568,0.19257941267709616,488473,95,7410.170536849782,0,0,0,0,0,0.0
3947,1769092906.9673076,decode,95,488369,0.19250097261732405,488568,95,7410.170536849782,1,0,0,0,0,0.0
3950,1769092906.9849637,decode,96,493561,0.19454750925218242,493465,96,7410.170536849782,0,0,0,0,0,0.0
3951,1769092906.9983273,decode,96,488163,0.1924197733594695,493561,96,7410.170536849782,1,0,0,0,0,0.0
3954,1769092907.0159783,decode,96,498259,0.19639932533665172,493259,96,7410.170536849782,1,0,0,0,0,0.0
3956,1769092907.0317638,decode,97,492958,0.19430982404593827,498356,97,7410.170536849782,1,0,0,0,0,0.0
3959,1769092907.0495603,decode,97,498152,0.19635714902310591,498055,97,7410.170536849782,0,0,0,0,0,0.0
3960,1769092907.0629282,decode,97,497953,0.1962787089633338,498152,97,7410.170536849782,1,0,0,0,0,0.0
3962,1769092907.0784302,decode,97,498147,0.19635517816733275,498050,97,7410.170536849782,0,0,0,0,0,0.0
3963,1769092907.0918853,decode,97,492749,0.19422744227461983,498147,97,7410.170536849782,1,0,0,0,0,0.0
3966,1769092907.1096458,decode,97,497943,0.19627476725178747,497846,97,7410.170536849782,0,0,0,0,0,0.0
3967,1769092907.1229072,decode,97,502943,0.19824562302495616,497943,97,7410.170536849782,1,0,0,0,0,0.0
3970,1769092907.140478,decode,99,497741,0.19619514467855145,508042,99,7410.170536849782,0,0,0,0,0,0.0
3971,1769092907.153787,decode,99,502741,0.19816600045172014,508141,99,7410.170536849782,1,0,0,0,0,0.0
3973,1769092907.169915,decode,98,492537,0.19414387798983748,502839,98,7410.170536849782,0,0,0,0,0,0.0
3974,1769092907.18314,decode,98,497537,0.19611473376300617,502937,98,7410.170536849782,1,0,0,0,0,0.0
3977,1769092907.20106,decode,98,492333,0.1940634670742922,502635,98,7410.170536849782,0,0,0,0,0,0.0
3978,1769092907.2144408,decode,98,497333,0.1960343228474609,502733,98,6707.125193524448,1,0,0,0,0,0.0
3981,1769092907.2323093,decode,98,492129,0.19398305615874692,502431,98,6707.125193524448,0,0,0,0,0,0.0
3982,1769092907.2456348,decode,98,497129,0.1959539119319156,502529,98,6707.125193524448,1,0,0,0,0,0.0
3985,1769092907.2635987,decode,98,491925,0.19390264524320164,502227,98,6707.125193524448,0,0,0,0,0,0.0
3986,1769092907.2770007,decode,98,491726,0.19382420518342952,502325,98,6707.125193524448,1,0,0,0,0,0.0
3989,1769092907.294281,decode,97,496920,0.19587153016059716,496823,97,6707.125193524448,0,0,0,0,0,0.0
3990,1769092907.3077447,decode,97,491522,0.19374379426788424,496920,97,6707.125193524448,1,0,0,0,0,0.0
3993,1769092907.3251054,decode,97,486316,0.191691739236861,496619,97,6707.125193524448,0,0,0,0,0,0.0
3994,1769092907.3382745,decode,97,491316,0.1936625950100297,496716,97,6707.125193524448,1,0,0,0,0,0.0
3996,1769092907.3538995,decode,96,481108,0.18963889586352847,491412,96,6707.125193524448,0,0,0,0,0,0.0
3997,1769092907.3669071,decode,96,486108,0.1916097516366972,491508,96,6707.125193524448,1,0,0,0,0,0.0
4000,1769092907.3846257,decode,96,480900,0.18955690826336466,491204,96,6707.125193524448,0,0,0,0,0,0.0
4001,1769092907.3976526,decode,96,485900,0.19152776403653335,491300,96,6707.125193524448,1,0,0,0,0,0.0
4004,1769092907.4155178,decode,96,480692,0.18947492066320085,490996,96,6707.125193524448,0,0,0,0,0,0.0
4005,1769092907.4285316,decode,96,485692,0.19144577643636954,491092,96,6707.125193524448,1,0,0,0,0,0.0
4008,1769092907.4465015,decode,96,480484,0.18939293306303703,490788,96,6707.125193524448,0,0,0,0,0,0.0
4009,1769092907.4595468,decode,96,485484,0.19136378883620572,490884,96,6707.125193524448,1,0,0,0,0,0.0
4012,1769092907.4773598,decode,96,480276,0.18931094546287322,490580,96,6707.125193524448,0,0,0,0,0,0.0
4013,1769092907.490442,decode,96,485276,0.1912818012360419,490676,96,6707.125193524448,1,0,0,0,0,0.0
4017,1769092907.510323,decode,97,485070,0.19120060197818736,495373,97,6707.125193524448,0,0,0,0,0,0.0
4018,1769092907.523399,decode,97,490070,0.19317145775135605,495470,97,6707.125193524448,1,0,0,0,0,0.0
4021,1769092907.5413418,decode,97,484864,0.19111940272033281,495167,97,6707.125193524448,0,0,0,0,0,0.0
4022,1769092907.554565,decode,97,479466,0.1889916668276199,495264,97,6707.125193524448,1,0,0,0,0,0.0
4024,1769092907.5697968,decode,94,484560,0.19099957468932416,479560,94,6707.125193524448,1,0,0,0,0,0.0
4026,1769092907.5850651,decode,95,484456,0.19095858088924225,484655,95,6707.125193524448,1,0,0,0,0,0.0
4028,1769092907.600588,decode,95,474246,0.18693409340043177,484551,95,6707.125193524448,0,0,0,0,0,0.0
4029,1769092907.6134658,decode,95,479246,0.18890494917360046,484646,95,6707.125193524448,1,0,0,0,0,0.0
4032,1769092907.6310403,decode,95,489341,0.19288410697962804,484341,95,6707.125193524448,1,0,0,0,0,0.0
4035,1769092907.648823,decode,97,484135,0.1908320519486048,494438,97,6707.125193524448,0,0,0,0,0,0.0
4036,1769092907.66216,decode,97,478737,0.18870431605589189,494535,97,6707.125193524448,1,0,0,0,0,0.0
4039,1769092907.6796427,decode,95,483927,0.190750064348441,483832,95,6707.125193524448,0,0,0,0,0,0.0
4040,1769092907.6929607,decode,95,478529,0.18862232845572807,483927,95,6707.125193524448,1,0,0,0,0,0.0
4043,1769092907.7107506,decode,95,483719,0.19066807674827718,483624,95,6707.125193524448,0,0,0,0,0,0.0
4044,1769092907.7239742,decode,95,483520,0.19058963668850507,483719,95,6707.125193524448,1,0,0,0,0,0.0
4047,1769092907.741691,decode,96,483512,0.190586483319268,488616,96,6707.125193524448,0,0,0,0,0,0.0
4048,1769092907.7546885,decode,96,488512,0.1925573390924367,488712,96,6707.125193524448,1,0,0,0,0,0.0
4051,1769092907.7725916,decode,97,478106,0.18845559405731802,493609,97,6707.125193524448,0,0,0,0,0,0.0
4052,1769092907.785628,decode,97,483106,0.1904264498304867,493706,97,6707.125193524448,1,0,0,0,0,0.0
4055,1769092907.8032649,decode,96,488298,0.19247298646534505,488202,96,6707.125193524448,0,0,0,0,0,0.0
4056,1769092907.8165977,decode,96,482900,0.19034525057263216,488298,96,6707.125193524448,1,0,0,0,0,0.0
4059,1769092907.8342092,decode,96,488092,0.1923917872074905,487996,96,6212.121066309141,0,0,0,0,0,0.0
4060,1769092907.8474047,decode,96,482694,0.19026405131477758,488092,96,6212.121066309141,1,0,0,0,0,0.0
4063,1769092907.86946,decode,96,487886,0.19231058794963596,487790,96,6212.121066309141,0,0,0,0,0,0.0
4064,1769092907.8827474,decode,96,482488,0.19018285205692304,487886,96,6212.121066309141,1,0,0,0,0,0.0
4067,1769092907.9002137,decode,96,487680,0.1922293886917814,487584,96,6212.121066309141,0,0,0,0,0,0.0
4068,1769092907.913488,decode,96,482282,0.1901016527990685,487680,96,6212.121066309141,1,0,0,0,0,0.0
4071,1769092907.930497,decode,96,487474,0.19214818943392686,487378,96,6212.121066309141,0,0,0,0,0,0.0
4072,1769092907.9436285,decode,96,492474,0.19411904520709555,487474,96,6212.121066309141,1,0,0,0,0,0.0
4075,1769092907.9611678,decode,98,492470,0.19411746852247702,497572,98,6212.121066309141,0,0,0,0,0,0.0
4076,1769092907.9743583,decode,98,497470,0.1960883242956457,497670,98,6212.121066309141,1,0,0,0,0,0.0
4078,1769092907.9901524,decode,98,492170,0.1939992171760869,497568,98,6212.121066309141,1,0,0,0,0,0.0
4080,1769092908.0057225,decode,97,492364,0.19407568638008585,492267,97,6212.121066309141,0,0,0,0,0,0.0
4081,1769092908.0190377,decode,97,492165,0.19399724632031373,492364,97,6212.121066309141,1,0,0,0,0,0.0
4084,1769092908.036269,decode,98,497361,0.19604535963979064,497263,98,6212.121066309141,0,0,0,0,0,0.0
4085,1769092908.0497038,decode,98,491963,0.19391762374707772,497361,98,6212.121066309141,1,0,0,0,0,0.0
4088,1769092908.0670612,decode,98,497159,0.19596573706655462,497061,98,6212.121066309141,0,0,0,0,0,0.0
4089,1769092908.080526,decode,98,486857,0.19190498583151785,497159,98,6212.121066309141,0,0,0,0,0,0.0
4090,1769092908.093714,decode,98,491857,0.19387584160468654,497257,98,6212.121066309141,1,0,0,0,0,0.0
4093,1769092908.1114624,decode,98,497053,0.19592395492416345,496955,98,6212.121066309141,0,0,0,0,0,0.0
4094,1769092908.1249554,decode,98,491655,0.19379621903145053,497053,98,6212.121066309141,1,0,0,0,0,0.0
4097,1769092908.1421456,decode,98,496851,0.19584433235092744,496753,98,6212.121066309141,0,0,0,0,0,0.0
4098,1769092908.1556385,decode,98,486549,0.19178358111589067,496851,98,6212.121066309141,0,0,0,0,0,0.0
4099,1769092908.1687937,decode,98,491549,0.19375443688905936,496949,98,6212.121066309141,1,0,0,0,0,0.0
4102,1769092908.1862001,decode,98,486345,0.19170317020034539,496647,98,6212.121066309141,0,0,0,0,0,0.0
4103,1769092908.1994047,decode,98,491345,0.19367402597351407,496745,98,6212.121066309141,1,0,0,0,0,0.0
